l0,l1,l2,ii,cycle,dsp,type
1,8,11,15,1800003,31,non-pareto
1,8,11,16,1920002,30,non-pareto
3,2,10,2,352026,160,non-pareto
3,2,10,3,528025,107,non-pareto
3,2,10,4,704024,80,non-pareto
3,2,10,5,880023,64,non-pareto
3,2,10,6,1056022,54,non-pareto
3,2,10,7,1232021,46,non-pareto
3,2,10,8,1408020,40,non-pareto
3,2,10,9,1584019,36,non-pareto
3,2,10,10,1760018,32,non-pareto
3,2,10,11,1936017,29,non-pareto
3,2,10,12,2112016,27,non-pareto
3,2,10,13,2288015,25,non-pareto
3,2,10,14,2464014,23,non-pareto
3,2,10,15,2640013,22,non-pareto
3,2,10,16,2816012,20,non-pareto
3,2,10,17,2992011,19,non-pareto
3,2,10,18,3168010,18,non-pareto
3,2,10,19,3344009,17,non-pareto
3,2,10,20,3520008,16,non-pareto
3,2,10,21,3696007,16,non-pareto
3,2,10,22,3872006,15,non-pareto
3,2,10,23,4048005,14,non-pareto
3,2,10,24,4224004,14,non-pareto
3,2,10,25,4400003,13,non-pareto
3,2,10,26,4576002,13,non-pareto
1,8,10,2,264016,213,non-pareto
1,8,10,3,396015,142,non-pareto
1,8,10,4,528014,107,non-pareto
1,8,10,5,660013,85,non-pareto
1,8,10,6,792012,71,non-pareto
1,8,10,7,924011,61,non-pareto
1,8,10,8,1056010,54,non-pareto
1,8,10,9,1188009,48,non-pareto
1,8,10,10,1320008,43,non-pareto
1,8,10,11,1452007,39,non-pareto
1,8,10,12,1584006,36,non-pareto
1,8,10,13,1716005,33,non-pareto
1,8,10,14,1848004,31,non-pareto
1,8,10,15,1980003,29,non-pareto
1,8,10,16,2112002,27,non-pareto
3,4,5,2,352026,169,non-pareto
3,4,5,3,528025,113,non-pareto
3,4,5,4,704024,85,non-pareto
3,4,5,5,880023,68,non-pareto
3,4,5,6,1056022,57,non-pareto
3,4,5,7,1232021,49,non-pareto
3,4,5,8,1408020,43,non-pareto
3,4,5,9,1584019,38,non-pareto
3,4,5,10,1760018,34,non-pareto
3,4,5,11,1936017,31,non-pareto
3,4,5,12,2112016,29,non-pareto
3,4,5,13,2288015,26,non-pareto
3,4,5,14,2464014,25,non-pareto
3,4,5,15,2640013,23,non-pareto
3,4,5,16,2816012,22,non-pareto
3,4,5,17,2992011,20,non-pareto
3,4,5,18,3168010,19,non-pareto
3,4,5,19,3344009,18,non-pareto
3,4,5,20,3520008,17,non-pareto
3,4,5,21,3696007,17,non-pareto
3,4,5,22,3872006,16,non-pareto
3,4,5,23,4048005,15,non-pareto
3,4,5,24,4224004,15,non-pareto
3,4,5,25,4400003,14,non-pareto
3,4,5,26,4576002,13,non-pareto
1,10,11,2,192016,291,non-pareto
1,10,11,3,288015,194,non-pareto
1,10,11,4,384014,146,non-pareto
1,10,11,5,480013,117,non-pareto
1,10,11,6,576012,97,non-pareto
1,10,11,7,672011,83,non-pareto
1,10,11,8,768010,73,non-pareto
1,10,11,9,864009,65,non-pareto
1,10,11,10,960008,59,non-pareto
1,10,11,11,1056007,53,non-pareto
1,10,11,12,1152006,49,non-pareto
1,10,11,13,1248005,45,non-pareto
1,10,11,14,1344004,42,non-pareto
1,10,11,15,1440003,39,non-pareto
1,10,11,16,1536002,37,non-pareto
4,2,10,3,396030,145,non-pareto
4,2,10,4,528029,109,non-pareto
4,2,10,5,660028,87,non-pareto
4,2,10,6,792027,73,non-pareto
4,2,10,7,924026,62,non-pareto
4,2,10,8,1056025,55,non-pareto
4,2,10,9,1188024,49,non-pareto
4,2,10,10,1320023,44,non-pareto
4,2,10,11,1452022,40,non-pareto
4,2,10,12,1584021,37,non-pareto
4,2,10,13,1716020,34,non-pareto
4,2,10,14,1848019,31,non-pareto
4,2,10,15,1980018,29,non-pareto
4,2,10,16,2112017,28,non-pareto
4,2,10,17,2244016,26,non-pareto
4,2,10,18,2376015,25,non-pareto
4,2,10,19,2508014,23,non-pareto
4,2,10,20,2640013,22,non-pareto
4,2,10,21,2772012,21,non-pareto
4,2,10,22,2904011,20,non-pareto
4,2,10,23,3036010,19,non-pareto
4,2,10,24,3168009,19,non-pareto
4,2,10,25,3300008,18,non-pareto
4,2,10,26,3432007,17,non-pareto
4,2,10,27,3564006,17,non-pareto
4,2,10,28,3696005,16,non-pareto
4,2,10,29,3828004,15,non-pareto
4,2,10,30,3960003,15,non-pareto
4,2,10,31,4092002,14,non-pareto
2,8,5,2,264021,225,non-pareto
2,8,5,3,396020,150,non-pareto
2,8,5,4,528019,113,non-pareto
2,8,5,5,660018,90,non-pareto
2,8,5,6,792017,75,non-pareto
2,8,5,7,924016,65,non-pareto
2,8,5,8,1056015,57,non-pareto
2,8,5,9,1188014,50,non-pareto
2,8,5,10,1320013,45,non-pareto
2,8,5,11,1452012,41,non-pareto
2,8,5,12,1584011,38,non-pareto
2,8,5,13,1716010,35,non-pareto
2,8,5,14,1848009,33,non-pareto
2,8,5,15,1980008,30,non-pareto
2,8,5,16,2112007,29,non-pareto
2,8,5,17,2244006,27,non-pareto
2,8,5,18,2376005,25,non-pareto
2,8,5,19,2508004,24,non-pareto
2,8,5,20,2640003,23,non-pareto
2,8,5,21,2772002,22,non-pareto
3,5,5,2,281626,212,non-pareto
3,5,5,3,422425,141,non-pareto
3,5,5,4,563224,106,non-pareto
3,5,5,5,704023,85,non-pareto
3,5,5,6,844822,71,non-pareto
3,5,5,7,985621,61,non-pareto
3,5,5,8,1126420,53,non-pareto
3,5,5,9,1267219,47,non-pareto
3,5,5,10,1408018,43,non-pareto
3,5,5,11,1548817,39,non-pareto
3,5,5,12,1689616,36,non-pareto
3,5,5,13,1830415,33,non-pareto
3,5,5,14,1971214,31,non-pareto
3,5,5,15,2112013,29,non-pareto
3,5,5,16,2252812,27,non-pareto
3,5,5,17,2393611,25,non-pareto
3,5,5,18,2534410,24,non-pareto
3,5,5,19,2675209,23,non-pareto
3,5,5,20,2816008,22,non-pareto
3,5,5,21,2956807,21,non-pareto
3,5,5,22,3097606,20,non-pareto
3,5,5,23,3238405,19,non-pareto
3,5,5,24,3379204,18,non-pareto
3,5,5,25,3520003,17,non-pareto
3,5,5,26,3660802,17,non-pareto
1,8,5,2,528016,113,non-pareto
1,8,5,3,792015,75,non-pareto
1,8,5,4,1056014,57,non-pareto
1,8,5,5,1320013,45,non-pareto
1,8,5,6,1584012,38,non-pareto
1,8,5,7,1848011,33,non-pareto
1,8,5,8,2112010,29,non-pareto
1,8,5,9,2376009,25,non-pareto
1,8,5,10,2640008,23,non-pareto
1,8,5,11,2904007,21,non-pareto
1,8,5,12,3168006,19,non-pareto
1,8,5,13,3432005,18,non-pareto
1,8,5,14,3696004,17,non-pareto
1,8,5,15,3960003,15,non-pareto
1,8,5,16,4224002,15,non-pareto
4,1,11,3,720030,79,non-pareto
4,1,11,4,960029,59,non-pareto
4,1,11,5,1200028,47,non-pareto
4,1,11,6,1440027,40,non-pareto
4,1,11,7,1680026,34,non-pareto
4,1,11,8,1920025,30,non-pareto
4,1,11,9,2160024,27,non-pareto
4,1,11,10,2400023,24,non-pareto
4,1,11,11,2640022,22,non-pareto
4,1,11,12,2880021,20,non-pareto
4,1,11,13,3120020,19,non-pareto
4,1,11,14,3360019,17,non-pareto
4,1,11,15,3600018,16,non-pareto
4,1,11,16,3840017,15,non-pareto
4,1,11,17,4080016,14,non-pareto
4,1,11,18,4320015,14,non-pareto
4,1,11,19,4560014,13,non-pareto
4,1,11,20,4800013,12,non-pareto
4,1,11,21,5040012,12,non-pareto
4,1,11,22,5280011,11,non-pareto
4,1,11,23,5520010,11,non-pareto
4,1,11,24,5760009,10,non-pareto
4,1,11,25,6000008,10,non-pareto
4,1,11,26,6240007,10,non-pareto
4,1,11,27,6480006,9,non-pareto
4,1,11,28,6720005,9,non-pareto
4,1,11,29,6960004,9,non-pareto
4,1,11,30,7200003,8,non-pareto
4,1,11,31,7440002,8,non-pareto
1,10,10,2,211216,266,non-pareto
1,10,10,3,316815,177,non-pareto
1,10,10,4,422414,133,non-pareto
1,10,10,5,528013,107,non-pareto
1,10,10,6,633612,89,non-pareto
1,10,10,7,739211,76,non-pareto
1,10,10,8,844810,67,non-pareto
1,10,10,9,950409,59,non-pareto
1,10,10,10,1056008,54,non-pareto
1,10,10,11,1161607,49,non-pareto
1,10,10,12,1267206,45,non-pareto
1,10,10,13,1372805,41,non-pareto
1,10,10,14,1478404,38,non-pareto
1,10,10,15,1584003,36,non-pareto
1,10,10,16,1689602,34,non-pareto
1,10,5,2,422416,141,non-pareto
1,10,5,3,633615,94,non-pareto
1,10,5,4,844814,71,non-pareto
1,10,5,5,1056013,57,non-pareto
1,10,5,6,1267212,47,non-pareto
1,10,5,7,1478411,41,non-pareto
1,10,5,8,1689610,36,non-pareto
1,10,5,9,1900809,32,non-pareto
1,10,5,10,2112008,29,non-pareto
1,10,5,11,2323207,26,non-pareto
1,10,5,12,2534406,24,non-pareto
1,10,5,13,2745605,22,non-pareto
1,10,5,14,2956804,21,non-pareto
1,10,5,15,3168003,19,non-pareto
1,10,5,16,3379202,18,non-pareto
2,10,5,2,211221,281,non-pareto
2,10,5,3,316820,187,non-pareto
2,10,5,4,422419,141,non-pareto
2,10,5,5,528018,113,non-pareto
2,10,5,6,633617,94,non-pareto
2,10,5,7,739216,81,non-pareto
2,10,5,8,844815,71,non-pareto
2,10,5,9,950414,63,non-pareto
2,10,5,10,1056013,57,non-pareto
2,10,5,11,1161612,51,non-pareto
2,10,5,12,1267211,47,non-pareto
2,10,5,13,1372810,44,non-pareto
2,10,5,14,1478409,41,non-pareto
2,10,5,15,1584008,38,non-pareto
2,10,5,16,1689607,36,non-pareto
2,10,5,17,1795206,33,non-pareto
2,10,5,18,1900805,32,non-pareto
2,10,5,19,2006404,30,non-pareto
2,10,5,20,2112003,29,non-pareto
2,10,5,21,2217602,27,non-pareto
